participant_id,session_id,task_id,timestamp,heart_rate,hrv,ecg_signal,gsr,eda,skin_temp,mental_demand,physical_demand,temporal_demand,effort,frustration,nasa_tlx_total,latency_ms,tracking_error,packet_loss,jitter,fps,task_completion_time,error_rate,success_rate,path_efficiency,ownership_score,agency_score,presence_score,overall_telepresence_quality,physiology_score,workload_score,system_score,performance_score,catem_score
robot_5,outdoor,robot_anomaly_outdoor,2026-04-30 07:07:40.603000+00:00,,,,,,,,,,,,,33.1739,0.04949999999999999,0.33581756756756753,26.119861519645806,50.1495,,0.0,1.0,0.9353017802865827,,,,0.8979029434364026,0.0,0.5,0.7916415588963992,0.9784339267621943,0.4425188714146484
robot_3,lab,robot_anomaly_lab,2026-04-18 21:16:14.692000+00:00,,,,,,,,,,,,,24.8271,0.01319999999999999,0.28838783783783783,25.56989703262559,53.6593,,1.0,0.0,0.9367439985112587,,,,0.5896660119154936,0.0,0.5,0.8249977263241972,0.31224799950375287,0.2843114314569875
robot_2,lab,robot_anomaly_lab,2026-04-23 15:40:22.914000+00:00,,,,,,,,,,,,,39.5429,0.04259999999999997,0.4457,14.63679636698148,42.0182,,0.0,1.0,0.9780255567272502,,,,0.9020795536810777,0.0,0.5,0.7988080995261515,0.9926751855757501,0.4478708212754754
robot_4,lab,robot_anomaly_lab,2026-04-18 21:50:01.821000+00:00,,,,,,,,,,,,,28.2351,0.017299999999999982,0.1932513513513514,53.89857422167088,60.6994,,0.0,1.0,0.9701786489671856,,,,0.9373010243574239,0.0,0.5,0.7311194868818195,0.9900595496557285,0.430294759134387
robot_4,outdoor,robot_anomaly_outdoor,2026-05-04 23:09:45.667000+00:00,,,,,,,,,,,,,34.1323,0.0,0.377418918918919,47.74265761291576,47.071,,0.0,1.0,0.9643477451770982,,,,0.9667070675544569,0.0,0.5,0.6867532360846417,0.9881159150590327,0.41871728778591855
robot_2,warehouse,robot_anomaly_warehouse,2026-04-26 17:44:27.865000+00:00,,,,,,,,,,,,,22.497,0.06299999999999994,0.3697905405405405,58.39748493129811,47.6355,,0.0,1.0,0.9483282674772037,,,,0.9436721673267957,0.0,0.5,0.6323862836011249,0.9827760891590679,0.4037905931900483
robot_1,warehouse,robot_anomaly_warehouse,2026-04-14 20:49:30.432000+00:00,,,,,,,,,,,,,50.9086,0.04849999999999999,0.3043459459459459,45.61617786488777,52.4784,,0.0,1.0,0.9336579616649091,,,,0.9289042502125826,0.0,0.5,0.7072828741968575,0.9778859872216364,0.42129221535462347
robot_2,hospital,robot_anomaly_hospital,2026-05-02 23:22:12.090000+00:00,,,,,,,,,,,,,21.9415,0.04569999999999996,0.6081081081081081,38.92765711090124,30.0,,0.0,1.0,0.987717883505986,,,,0.9081071252902287,0.0,0.5,0.630143371761633,0.995905961168662,0.40651233323257374
robot_1,hospital,robot_anomaly_hospital,2026-04-22 10:39:07.030000+00:00,,,,,,,,,,,,,47.3702,0.05510000000000004,0.26018783783783783,39.72338368547231,55.7461,,0.0,1.0,0.9907418894609515,,,,0.920432657781804,0.0,0.5,0.7520191125904259,0.9969139631536504,0.437233268936019
robot_4,outdoor,robot_anomaly_outdoor,2026-05-08 07:45:10.771000+00:00,,,,,,,,,,,,,28.3559,0.029200000000000004,0.22304594594594596,47.74265761291576,58.4946,,0.0,1.0,0.9994262142546988,,,,0.9269849990193778,0.0,0.5,0.7446340786500694,0.9998087380848997,0.4361107041837422
robot_5,lab,robot_anomaly_lab,2026-04-22 02:18:48.087000+00:00,,,,,,,,,,,,,20.8652,0.03969999999999996,0.3291581081081081,44.31142771759781,50.6423,,0.0,1.0,0.9482817443086657,,,,0.8797669858210385,0.0,0.5,0.7189420167332834,0.982760581436222,0.4254256495423764
robot_4,warehouse,robot_anomaly_warehouse,2026-04-11 18:19:42.622000+00:00,,,,,,,,,,,,,40.5545,0.07940000000000003,0.22196621621621626,44.033102772410636,58.5745,,0.0,1.0,0.9628590037838843,,,,0.9199835795084883,0.0,0.5,0.7453052938433676,0.9876196679279614,0.43323124044283223
robot_5,lab,robot_anomaly_lab,2026-05-09 01:56:58.458000+00:00,,,,,,,,,,,,,25.5398,0.09570000000000001,0.3567810810810811,44.31142771759781,48.5982,,0.0,1.0,0.9800570684200732,,,,0.90272149845928,0.0,0.5,0.6933099740142639,0.9933523561400244,0.421665582538572
robot_4,hospital,robot_anomaly_hospital,2026-05-05 01:44:00.542000+00:00,,,,,,,,,,,,,43.7073,0.06769999999999998,0.22240135135135142,41.58712541309663,58.5423,,0.0,1.0,0.9488090068854289,,,,0.8299151243880191,0.0,0.5,0.7574788663240163,0.9829363356284763,0.43510380048812314
robot_3,lab,robot_anomaly_lab,2026-04-15 14:44:11.424000+00:00,,,,,,,,,,,,,18.7297,0.07199999999999995,0.40007297297297306,25.56989703262559,45.3946,,0.0,1.0,0.9673407356863718,,,,0.9369605839615985,0.0,0.5,0.7700169504681456,0.989113578562124,0.4397826322575674
robot_4,outdoor,robot_anomaly_outdoor,2026-04-29 17:28:54.697000+00:00,,,,,,,,,,,,,46.5824,0.6584,0.4693324324324325,47.74265761291576,40.2694,,1.0,0.0,0.9961851001798896,,,,0.6242963819455692,0.0,0.5,0.4978681053899992,0.3320617000599632,0.2074824513624906
robot_4,lab,robot_anomaly_lab,2026-04-14 23:51:08.967000+00:00,,,,,,,,,,,,,31.9083,0.009000000000000008,0.2846337837837838,53.89857422167088,53.9371,,0.0,1.0,0.9874852676632964,,,,0.9358520206584876,0.0,0.5,0.6947422772058676,0.9958284225544322,0.4226426749400749
robot_2,lab,robot_anomaly_lab,2026-05-04 21:59:08.401000+00:00,,,,,,,,,,,,,10.0,0.012900000000000023,0.3911310810810811,14.63679636698148,46.0563,,1.0,0.0,0.9896873643074251,,,,0.603922472861485,0.0,0.5,0.840678031364698,0.32989578810247505,0.2926434548667933
robot_4,outdoor,robot_anomaly_outdoor,2026-04-24 23:45:25.282000+00:00,,,,,,,,,,,,,41.4021,0.0,0.3977513513513513,47.74265761291576,45.5664,,0.0,1.0,0.9438775510204082,,,,0.9188920106108668,0.0,0.5,0.6753140449994165,0.9812925170068026,0.41415164050155473
robot_1,lab,robot_anomaly_lab,2026-05-04 05:54:13.980000+00:00,,,,,,,,,,,,,35.5594,0.04039999999999999,0.3299891891891892,49.14167586402035,50.5808,,0.0,1.0,0.9626418956640407,,,,0.9643540696362198,0.0,0.5,0.6896953855197036,0.9875472985546803,0.419310671018596
robot_4,lab,robot_anomaly_lab,2026-05-09 11:08:03.558000+00:00,,,,,,,,,,,,,38.687,0.03169999999999995,0.38692702702702697,53.89857422167088,46.3674,,0.0,1.0,0.9881210842999814,,,,0.9062015122813041,0.0,0.5,0.6456926142656669,0.9960403614333271,0.41043324392474845
robot_5,outdoor,robot_anomaly_outdoor,2026-04-24 22:04:48.435000+00:00,,,,,,,,,,,,,32.7803,0.05720000000000003,0.31336351351351344,26.119861519645806,51.8111,,0.0,1.0,0.948049128465976,,,,0.9042438176458572,0.0,0.5,0.7990893611565507,0.9826830428219919,0.4454431009946357
robot_4,outdoor,robot_anomaly_outdoor,2026-04-28 13:50:11.955000+00:00,,,,,,,,,,,,,36.6906,0.05930000000000002,0.33406081081081085,47.74265761291576,50.2795,,0.0,1.0,0.9250821909310837,,,,0.9137760724558145,0.0,0.5,0.689742026331921,0.9750273969770279,0.41619235582723724
robot_4,warehouse,robot_anomaly_warehouse,2026-04-29 17:16:51.640000+00:00,,,,,,,,,,,,,30.531,0.017100000000000004,0.3024148648648649,44.033102772410636,52.6213,,1.0,0.0,0.9612306928850568,,,,0.5900260852739427,0.0,0.5,0.7315427050763196,0.3204102309616856,0.26298823400950133
robot_4,outdoor,robot_anomaly_outdoor,2026-04-15 02:20:31.443000+00:00,,,,,,,,,,,,,45.737,0.07250000000000001,0.2817027027027027,47.74265761291576,54.154,,0.0,1.0,0.9553997890949693,,,,0.8995141975398177,0.0,0.5,0.703634805423454,0.9851332630316564,0.42219201711377763
robot_2,outdoor,robot_anomaly_outdoor,2026-04-27 01:26:37.941000+00:00,,,,,,,,,,,,,50.8752,0.05920000000000003,0.3579,50.074809997698374,48.5154,,0.0,1.0,0.9053098443024626,,,,0.9238772166607168,0.0,0.5,0.6631189446274911,0.9684366147674875,0.4078888898487447
robot_5,warehouse,robot_anomaly_warehouse,2026-05-03 14:07:17.732000+00:00,,,,,,,,,,,,,36.602,0.03520000000000001,0.5279918918918918,31.857120950670687,35.9286,,0.0,1.0,0.9358755660318839,,,,0.9349062416965509,0.0,0.5,0.6901726633992159,0.9786251886772946,0.4171994630191277
robot_1,warehouse,robot_anomaly_warehouse,2026-04-11 18:29:21.331000+00:00,,,,,,,,,,,,,60.0461,0.11960000000000004,0.4507,45.61617786488777,41.6482,,0.0,1.0,0.971993052540165,,,,0.9121900426481769,0.0,0.5,0.6287698110199631,0.9906643508467217,0.40485854046667114
robot_5,lab,robot_anomaly_lab,2026-05-06 06:51:33.987000+00:00,,,,,,,,,,,,,22.5755,0.060799999999999965,0.4326229729729729,44.31142771759781,42.9859,,1.0,0.0,0.9318280503690838,,,,0.714728823043826,0.0,0.5,0.672084664326681,0.3106093501230279,0.24567350361242724
robot_5,lab,robot_anomaly_lab,2026-04-15 21:26:51.413000+00:00,,,,,,,,,,,,,41.4004,0.0897,0.34090675675675675,44.31142771759781,49.7729,,0.0,1.0,0.8946560387072762,,,,0.8666080812879129,0.0,0.5,0.6937811605165205,0.9648853462357586,0.41466662668806975
robot_2,hospital,robot_anomaly_hospital,2026-04-21 03:06:58.032000+00:00,,,,,,,,,,,,,39.0474,0.0043999999999999595,0.3033810810810811,38.92765711090124,52.5498,,0.0,1.0,0.9768159543452639,,,,0.9754821806797995,0.0,0.5,0.7534415885366792,0.9922719847817546,0.4364283933296085
robot_4,hospital,robot_anomaly_hospital,2026-04-30 05:08:15.159000+00:00,,,,,,,,,,,,,42.6736,0.06440000000000001,0.47187702702702705,41.58712541309663,40.0811,,0.0,1.0,0.8904534458160164,,,,0.8438077265737949,0.0,0.5,0.6588927778541385,0.9634844819386722,0.40559431494820264
robot_2,hospital,robot_anomaly_hospital,2026-04-21 00:58:30.764000+00:00,,,,,,,,,,,,,40.9157,0.5746,0.4450959459459459,38.92765711090124,42.0629,,1.0,0.0,0.8879101792692761,,,,0.5472587451645716,0.0,0.5,0.5690680130305317,0.2959700597564254,0.21625951819673928
robot_5,warehouse,robot_anomaly_warehouse,2026-05-05 14:16:54.460000+00:00,,,,,,,,,,,,,28.3139,0.09209999999999996,0.18168783783783782,31.857120950670687,61.5551,,1.0,0.0,0.9548415110725141,,,,0.721640759480731,0.0,0.5,0.8198065122509013,0.31828050369083805,0.28452175398543483
robot_1,outdoor,robot_anomaly_outdoor,2026-04-20 15:22:43.232000+00:00,,,,,,,,,,,,,47.5499,0.09750000000000003,0.3646324324324324,32.28341037492993,48.0172,,0.0,1.0,0.9980925500899448,,,,0.9446336644963436,0.0,0.5,0.734730894753542,0.999364183363315,0.43352376952921423
robot_1,hospital,robot_anomaly_hospital,2026-05-01 02:43:15.661000+00:00,,,,,,,,,,,,,41.4982,0.06940000000000002,0.3654878378378379,39.72338368547231,47.9539,,0.0,1.0,0.9761181068171949,,,,0.9043642166393282,0.0,0.5,0.7093886692401871,0.9920393689390649,0.4253570095448129
robot_5,lab,robot_anomaly_lab,2026-04-17 19:51:08.777000+00:00,,,,,,,,,,,,,38.8414,0.025499999999999967,0.5045864864864864,44.31142771759781,37.6606,,0.0,1.0,0.9788474660380869,,,,0.9358803693551442,0.0,0.5,0.6437540188399788,0.9929491553460289,0.4091757935465019
robot_4,outdoor,robot_anomaly_outdoor,2026-05-07 10:27:41.850000+00:00,,,,,,,,,,,,,20.2716,0.05259999999999998,0.37050405405405407,47.74265761291576,47.5827,,1.0,0.0,0.453600893244836,,,,0.5820783777903729,0.0,0.5,0.6841222731745886,0.15120029774827867,0.20883064273071683
robot_5,hospital,robot_anomaly_hospital,2026-04-24 22:10:39.211000+00:00,,,,,,,,,,,,,46.6711,0.08450000000000002,0.41273108108108103,33.69562591427044,44.4579,,0.0,1.0,0.899634017740835,,,,0.8628442257583778,0.0,0.5,0.712328618071843,0.9665446725802783,0.41971832266303033
robot_2,outdoor,robot_anomaly_outdoor,2026-05-07 00:41:27.473000+00:00,,,,,,,,,,,,,40.4686,0.07909999999999995,0.16865540540540536,50.074809997698374,62.5195,,0.0,1.0,0.9984957508839402,,,,0.8200223952213607,0.0,0.5,0.7391229308385839,0.99949858362798,0.43465537861664105
robot_4,outdoor,robot_anomaly_outdoor,2026-04-21 00:00:07.553000+00:00,,,,,,,,,,,,,14.0969,0.06510000000000005,0.3603432432432432,47.74265761291576,48.3346,,0.0,1.0,0.9618354940760498,,,,0.9198062776833925,0.0,0.5,0.688214218889576,0.9872784980253501,0.4188731792287316
robot_2,hospital,robot_anomaly_hospital,2026-04-23 09:18:20.910000+00:00,,,,,,,,,,,,,223.4693,0.04849999999999999,0.9030162162162162,38.92765711090124,8.1768,,1.0,0.0,0.8945785000930464,,,,0.6370534149117579,0.0,0.5,0.4199048497552174,0.2981928333643488,0.17952442077989156
robot_5,lab,robot_anomaly_lab,2026-04-15 02:46:15.181000+00:00,,,,,,,,,,,,,34.789,0.04079999999999995,0.37099729729729736,44.31142771759781,47.5462,,1.0,0.0,0.9663172259785373,,,,0.5917311044071549,0.0,0.5,0.6956292741761717,0.32210574199284575,0.2544337540422543
robot_1,outdoor,robot_anomaly_outdoor,2026-05-05 15:06:27.389000+00:00,,,,,,,,,,,,,42.3144,0.08740000000000003,0.32858243243243246,32.28341037492993,50.6849,,0.0,1.0,0.9639600521059488,,,,0.8667434076966909,0.0,0.5,0.7537786286862687,0.9879866840353163,0.43544132818039616
robot_3,outdoor,robot_anomaly_outdoor,2026-04-21 18:36:28.056000+00:00,,,,,,,,,,,,,290.8789,0.035599999999999965,0.9701337837837838,34.9320233150912,3.2101,,1.0,0.0,0.9240276657775572,,,,0.64130356801074,0.0,0.5,0.3835315719710012,0.3080092219258524,0.17288519847421335
robot_1,warehouse,robot_anomaly_warehouse,2026-04-22 07:59:57.971000+00:00,,,,,,,,,,,,,27.8534,0.10440000000000005,0.6081081081081081,45.61617786488777,30.0,,0.0,1.0,0.912582966317226,,,,0.8670236804233007,0.0,0.5,0.583828581733146,0.9708609887724086,0.38867239262638864
robot_1,hospital,robot_anomaly_hospital,2026-04-13 12:15:21.086000+00:00,,,,,,,,,,,,,31.3667,0.06510000000000005,0.29889054054054054,39.72338368547231,52.8821,,0.0,1.0,0.9710160660008684,,,,0.889283693529886,0.0,0.5,0.7415917852805521,0.9903386886669562,0.43298261848687714
robot_5,hospital,robot_anomaly_hospital,2026-04-20 18:44:37.095000+00:00,,,,,,,,,,,,,22.8935,0.0363,0.13749189189189193,33.69562591427044,64.8256,,0.0,1.0,0.9559425593945785,,,,0.8596585022513711,0.0,0.5,0.8439598948538185,0.9853141864648595,0.45731852032966946
robot_4,hospital,robot_anomaly_hospital,2026-05-02 22:55:51.319000+00:00,,,,,,,,,,,,,28.9472,0.05469999999999997,0.20585540540540537,41.58712541309663,59.7667,,0.0,1.0,0.9566404069226475,,,,0.8741969213833652,0.0,0.5,0.7737017423598556,0.9855468023075492,0.4398121361668512
robot_5,hospital,robot_anomaly_hospital,2026-04-29 20:28:48.738000+00:00,,,,,,,,,,,,,49.9188,0.056499999999999995,0.2587770270270271,33.69562591427044,55.8505,,0.0,1.0,0.9564698219713417,,,,0.8886473714784563,0.0,0.5,0.7786616752403368,0.9854899406571139,0.4410379039743626
robot_4,lab,robot_anomaly_lab,2026-04-21 05:30:59.641000+00:00,,,,,,,,,,,,,24.7388,0.013299999999999979,0.4153256756756757,53.89857422167088,44.2659,,0.0,1.0,0.9654798089448545,,,,0.8781131317863762,0.0,0.5,0.644769611253065,0.9884932696482848,0.40831572022533735
robot_4,warehouse,robot_anomaly_warehouse,2026-04-21 08:23:47.792000+00:00,,,,,,,,,,,,,36.8226,0.0,0.40438243243243244,44.033102772410636,45.0757,,1.0,0.0,0.9611066311022889,,,,0.7432239284684296,0.0,0.5,0.6916981374041368,0.3203688770340963,0.2530167536095582
robot_5,hospital,robot_anomaly_hospital,2026-04-15 18:13:56.649000+00:00,,,,,,,,,,,,,25.3945,0.043399999999999994,0.4570918918918919,33.69562591427044,41.1752,,1.0,0.0,0.9473357732150611,,,,0.7377399201208705,0.0,0.5,0.7134031128243087,0.31577859107168704,0.2572954259739989
robot_2,hospital,robot_anomaly_hospital,2026-04-21 10:22:39.180000+00:00,,,,,,,,,,,,,38.4328,0.023800000000000043,0.37253378378378377,38.92765711090124,47.4325,,0.0,1.0,0.9099001302648719,,,,0.8936893285947164,0.0,0.5,0.7217445936489448,0.9699667100882907,0.4229278259343089
robot_5,hospital,robot_anomaly_hospital,2026-04-20 15:45:20.229000+00:00,,,,,,,,,,,,,36.0768,0.018000000000000016,0.3460783783783784,33.69562591427044,49.3902,,0.0,1.0,0.9525153526456175,,,,0.9023312536992826,0.0,0.5,0.7586004304609985,0.9841717842152059,0.4356930536690511
robot_2,hospital,robot_anomaly_hospital,2026-05-01 09:13:48.573000+00:00,,,,,,,,,,,,,22.8823,0.044399999999999995,0.27750540540540547,38.92765711090124,54.4646,,0.0,1.0,0.9500496247131072,,,,0.9338286089411543,0.0,0.5,0.7622457663191713,0.983349874904369,0.43639891030588507
robot_4,lab,robot_anomaly_lab,2026-04-28 11:26:30.505000+00:00,,,,,,,,,,,,,21.9881,0.0937,0.4688837837837838,53.89857422167088,40.3026,,0.0,1.0,0.9155294336579617,,,,0.8984094421978377,0.0,0.5,0.6067128022607771,0.971843144552654,0.39463898670335773
robot_3,hospital,robot_anomaly_hospital,2026-04-29 05:00:16.107000+00:00,,,,,,,,,,,,,24.4448,0.06989999999999996,0.5063,37.431302275652754,37.5338,,0.0,1.0,0.8959276719806464,,,,0.9189782120780654,0.0,0.5,0.6711837916163366,0.9653092239935489,0.4091232539024714
robot_5,hospital,robot_anomaly_hospital,2026-04-20 20:51:26.957000+00:00,,,,,,,,,,,,,41.9791,0.05620000000000003,0.32222837837837837,33.69562591427044,51.1551,,0.0,1.0,0.9721636374914707,,,,0.8781858152044866,0.0,0.5,0.7569587487218675,0.9907212124971569,0.43691999030475615
robot_2,lab,robot_anomaly_lab,2026-04-16 00:43:04.257000+00:00,,,,,,,,,,,,,44.9781,0.09199999999999997,0.10008108108108116,14.63679636698148,67.594,,0.0,1.0,0.9641926679486384,,,,0.8596703119560972,0.0,0.5,0.9235950365801389,0.9880642226495461,0.47791481480742126
robot_1,hospital,robot_anomaly_hospital,2026-04-14 10:16:54.917000+00:00,,,,,,,,,,,,,22.3398,0.07620000000000005,0.6081081081081081,39.72338368547231,30.0,,0.0,1.0,0.9548880342410521,,,,0.8898688133598656,0.0,0.5,0.6195409486329989,0.9849626780803508,0.4011259066783375
robot_4,hospital,robot_anomaly_hospital,2026-05-09 07:41:54.013000+00:00,,,,,,,,,,,,,47.93,0.10650000000000004,0.44465675675675675,41.58712541309663,42.0954,,0.0,1.0,0.9179176229762421,,,,0.8819986141386027,0.0,0.5,0.6580254176189774,0.9726392076587475,0.40766615631943126
robot_5,hospital,robot_anomaly_hospital,2026-04-22 00:13:29.215000+00:00,,,,,,,,,,,,,26.0025,0.07199999999999995,0.3747054054054054,33.69562591427044,47.2718,,0.0,1.0,0.974753427206749,,,,0.9440333397892939,0.0,0.5,0.7397192788159607,0.991584475735583,0.4328259386378859
robot_4,outdoor,robot_anomaly_outdoor,2026-04-28 07:17:53.587000+00:00,,,,,,,,,,,,,404.8366,0.06930000000000003,0.8267094594594595,47.74265761291576,13.8235,,1.0,0.0,0.997270640779108,,,,0.5527091636863648,0.0,0.5,0.32302972146451586,0.33242354692636933,0.16386331709772128
robot_2,lab,robot_anomaly_lab,2026-04-28 23:11:07.904000+00:00,,,,,,,,,,,,,19.0039,0.06369999999999998,0.48850540540540544,14.63679636698148,38.8506,,0.0,1.0,0.9789870355437008,,,,0.9355811410517776,0.0,0.5,0.7863332465000388,0.9929956785145669,0.44483223125365146
robot_4,outdoor,robot_anomaly_outdoor,2026-05-05 10:53:35.464000+00:00,,,,,,,,,,,,,35.307,0.05259999999999998,0.4741472972972973,47.74265761291576,39.9131,,0.0,1.0,0.9415669003163576,,,,0.933403659068641,0.0,0.5,0.6358270557412551,0.9805223001054525,0.4040873389616769
robot_3,warehouse,robot_anomaly_warehouse,2026-04-23 07:47:44.304000+00:00,,,,,,,,,,,,,34.8373,0.07440000000000002,0.37963918918918915,41.50002108112327,46.9067,,0.0,1.0,0.9401867129830656,,,,0.856111035545602,0.0,0.5,0.6975254158323028,0.9800622376610219,0.41939691337333107
robot_5,warehouse,robot_anomaly_warehouse,2026-05-01 02:51:31.459000+00:00,,,,,,,,,,,,,55.0823,0.02290000000000003,0.18867702702702704,31.857120950670687,61.0379,,0.0,1.0,0.9517089510576267,,,,0.9100648992376353,0.0,0.5,0.8202300592838337,0.9839029836858755,0.45103326074242733
robot_4,hospital,robot_anomaly_hospital,2026-05-01 04:39:39.031000+00:00,,,,,,,,,,,,,25.11,0.06669999999999998,0.35297567567567567,41.58712541309663,48.8798,,0.0,1.0,0.9088611128341915,,,,0.9248851752428227,0.0,0.5,0.7139294109262267,0.9696203709447305,0.42088744546773926
robot_4,hospital,robot_anomaly_hospital,2026-04-24 09:06:52.272000+00:00,,,,,,,,,,,,,39.1068,0.0,0.35457837837837836,41.58712541309663,48.7612,,1.0,0.0,0.9831586129892687,,,,0.7584372979988687,0.0,0.5,0.72175981185168,0.32771953766308953,0.26236983737869235
robot_3,hospital,robot_anomaly_hospital,2026-04-27 00:56:57.565000+00:00,,,,,,,,,,,,,40.7023,0.07689999999999997,0.45966216216216216,37.431302275652754,40.985,,0.0,1.0,0.9853762173562434,,,,0.9048438045502607,0.0,0.5,0.6808880974803235,0.9951254057854144,0.41900337581643443
robot_3,warehouse,robot_anomaly_warehouse,2026-04-21 11:32:48.745000+00:00,,,,,,,,,,,,,53.7214,0.09240000000000004,0.21444324324324326,41.50002108112327,59.1312,,0.0,1.0,0.95088704174679,,,,0.9083900384226722,0.0,0.5,0.7510115273310023,0.9836290139155967,0.4336601353116498
robot_5,lab,robot_anomaly_lab,2026-05-07 23:31:43.758000+00:00,,,,,,,,,,,,,41.0844,0.053200000000000025,0.25656081081081084,44.31142771759781,56.0145,,0.0,1.0,0.9886173314310527,,,,0.8817948528541366,0.0,0.5,0.73578248225782,0.9962057771436843,0.43299706485037603
robot_5,warehouse,robot_anomaly_warehouse,2026-04-14 00:37:19.198000+00:00,,,,,,,,,,,,,32.0182,0.056599999999999984,0.4497094594594595,31.857120950670687,41.7215,,0.0,1.0,0.9366199367284908,,,,0.8896307732656423,0.0,0.5,0.7188099779305318,0.9788733122428303,0.42442082254334057
robot_4,hospital,robot_anomaly_hospital,2026-04-11 18:55:40.809000+00:00,,,,,,,,,,,,,53.6035,0.038799999999999946,0.379777027027027,41.58712541309663,46.8965,,1.0,0.0,0.9465448793499163,,,,0.5710316254535225,0.0,0.5,0.6964565734994473,0.3155149597833054,0.25299288332068814
robot_3,warehouse,robot_anomaly_warehouse,2026-04-21 00:27:52.876000+00:00,,,,,,,,,,,,,31.0973,0.02529999999999999,0.22578378378378372,41.50002108112327,58.292,,0.0,1.0,0.9797934371316915,,,,0.9192520876547329,0.0,0.5,0.771690518418126,0.9932644790438973,0.4412387493655059
robot_3,hospital,robot_anomaly_hospital,2026-05-05 11:35:15.120000+00:00,,,,,,,,,,,,,50.1882,0.04469999999999996,0.2676027027027027,37.431302275652754,55.1974,,0.0,1.0,0.9911140748092551,,,,0.9208049021473566,0.0,0.5,0.7605605256444303,0.9970380249364185,0.4393996376452123
robot_4,hospital,robot_anomaly_hospital,2026-05-07 11:38:21.751000+00:00,,,,,,,,,,,,,30.7522,0.041000000000000036,0.23118648648648643,41.58712541309663,57.8922,,1.0,0.0,0.9762266608771168,,,,0.6828820797573266,0.0,0.5,0.7657959094468716,0.32540888695903897,0.27280119910147765
robot_5,hospital,robot_anomaly_hospital,2026-05-01 08:18:06.775000+00:00,,,,,,,,,,,,,32.0351,0.0817,0.3756972972972973,33.69562591427044,47.1984,,0.0,1.0,0.9458005086533093,,,,0.9140770017326856,0.0,0.5,0.734421254444459,0.9819335028844365,0.4290886893322239
robot_3,outdoor,robot_anomaly_outdoor,2026-04-17 22:12:47.633000+00:00,,,,,,,,,,,,,20.5085,0.026699999999999946,0.5118445945945946,34.9320233150912,37.1235,,1.0,0.0,0.9643477451770982,,,,0.6881448088895283,0.0,0.5,0.69178823018087,0.32144924839236605,0.253309369643309
robot_2,outdoor,robot_anomaly_outdoor,2026-04-23 05:36:27.001000+00:00,,,,,,,,,,,,,27.1935,0.08550000000000002,0.3958756756756757,50.074809997698374,45.7052,,0.0,1.0,0.9741176105700639,,,,0.9097613239031943,0.0,0.5,0.6528485336069945,0.991372536856688,0.4110552676159207
robot_5,hospital,robot_anomaly_hospital,2026-04-30 06:37:32.195000+00:00,,,,,,,,,,,,,231.4986,0.039000000000000035,0.96645,33.69562591427044,3.4827,,1.0,0.0,0.9867408969666894,,,,0.6888132646558631,0.0,0.5,0.4169049459000444,0.3289136323222298,0.18645464455556854
robot_2,warehouse,robot_anomaly_warehouse,2026-04-30 11:54:40.478000+00:00,,,,,,,,,,,,,37.857,0.03280000000000005,0.4706770270270271,58.39748493129811,40.1699,,0.0,1.0,0.9288040444141182,,,,0.9236695783795075,0.0,0.5,0.5917639736119101,0.976268014804706,0.392007997104154
robot_4,outdoor,robot_anomaly_outdoor,2026-04-12 20:36:10.905000+00:00,,,,,,,,,,,,,37.0834,0.056499999999999995,0.31052297297297304,47.74265761291576,52.0213,,0.0,1.0,0.9918274300601699,,,,0.9019346795384899,0.0,0.5,0.6996013657912039,0.9972758100200566,0.4242192939528151
robot_3,lab,robot_anomaly_lab,2026-05-02 19:12:41.390000+00:00,,,,,,,,,,,,,18.7415,0.07779999999999998,0.45237972972972973,25.56989703262559,41.5239,,0.0,1.0,0.9871751132063767,,,,0.9540614929666967,0.0,0.5,0.7477987021985831,0.995725037735459,0.43588093498351055
robot_2,outdoor,robot_anomaly_outdoor,2026-04-26 16:07:58.096000+00:00,,,,,,,,,,,,,31.6636,0.07420000000000004,0.31143378378378384,50.074809997698374,51.9539,,0.0,1.0,0.9593077352521555,,,,0.895348000810289,0.0,0.5,0.6871059670702744,0.9864359117507185,0.41838546970524826
robot_5,outdoor,robot_anomaly_outdoor,2026-04-18 07:33:00.359000+00:00,,,,,,,,,,,,,37.2677,0.04349999999999998,0.322608108108108,26.119861519645806,51.127,,0.0,1.0,0.9921530922399355,,,,0.878836394538188,0.0,0.5,0.7963981993926325,0.9973843640799785,0.44844564086815275
robot_2,hospital,robot_anomaly_hospital,2026-05-05 04:17:22.475000+00:00,,,,,,,,,,,,,43.4884,0.056599999999999984,0.2992,38.92765711090124,52.8592,,0.0,1.0,0.9775293095961789,,,,0.9278473380326991,0.0,0.5,0.7414826956602166,0.992509769865393,0.43349811638140234
robot_3,outdoor,robot_anomaly_outdoor,2026-04-15 08:23:22.827000+00:00,,,,,,,,,,,,,43.1299,0.05600000000000005,0.3772432432432432,34.9320233150912,47.084,,0.0,1.0,0.966503318652689,,,,0.8894699813572811,0.0,0.5,0.7288231997541942,0.9888344395508963,0.42941440982627266
robot_5,warehouse,robot_anomaly_warehouse,2026-05-06 11:50:24.310000+00:00,,,,,,,,,,,,,31.1953,0.11699999999999999,0.3009608108108107,31.857120950670687,52.7289,,0.0,1.0,0.9627504497239625,,,,0.9447755209450103,0.0,0.5,0.7652480245901626,0.987583483241321,0.4382078769578709
