participant_id,session_id,task_id,timestamp,heart_rate,hrv,gsr,mental_demand,effort,frustration,latency_ms,fps,tracking_error,task_completion_time,error_rate,success_rate,ownership_score,agency_score,presence_score,telepresence_quality
robot_5,warehouse,robot_anomaly_warehouse,2026-04-24 02:51:09.234000+00:00,,,,,,,45.7055,52.277,0.0184999999999999,,0.0,1.0,,,,0.8727773362531795
robot_4,outdoor,robot_anomaly_outdoor,2026-04-21 19:14:29.712000+00:00,,,,,,,42.043,44.2539,0.0338,,0.0,1.0,,,,0.9210400255592758
robot_2,lab,robot_anomaly_lab,2026-05-07 07:52:14.471000+00:00,,,,,,,28.5444,70.216,0.0118,,0.0,1.0,,,,0.9062892091695164
robot_4,hospital,robot_anomaly_hospital,2026-04-18 23:20:01.918000+00:00,,,,,,,57.3292,40.4579,0.0834,,0.0,1.0,,,,0.8966097129401922
robot_1,outdoor,robot_anomaly_outdoor,2026-04-30 20:50:44.505000+00:00,,,,,,,27.8623,69.3947,0.0284999999999999,,0.0,1.0,,,,0.9149226564558972
robot_1,warehouse,robot_anomaly_warehouse,2026-05-02 19:56:36.319000+00:00,,,,,,,62.9144,52.0986,0.0763,,0.0,1.0,,,,0.8445001287857554
robot_4,lab,robot_anomaly_lab,2026-05-01 05:41:49.598000+00:00,,,,,,,27.2834,36.9773,0.0548999999999999,,0.0,1.0,,,,0.9031478682453968
robot_5,lab,robot_anomaly_lab,2026-05-05 08:11:19.276000+00:00,,,,,,,35.1539,49.9923,0.0993,,0.0,1.0,,,,0.8943477061862624
robot_4,warehouse,robot_anomaly_warehouse,2026-04-21 16:38:27.523000+00:00,,,,,,,23.7019,60.6245,0.0587999999999999,,0.0,1.0,,,,0.8853417654119953
robot_2,outdoor,robot_anomaly_outdoor,2026-04-11 20:37:41.250000+00:00,,,,,,,15.8705,37.9106,0.0119,,0.0,1.0,,,,0.9214819190568146
robot_5,hospital,robot_anomaly_hospital,2026-04-17 15:36:40.788000+00:00,,,,,,,23.6359,48.5699,0.0,,0.0,1.0,,,,0.9512194372878292
robot_1,outdoor,robot_anomaly_outdoor,2026-04-29 14:02:57.501000+00:00,,,,,,,42.5431,39.8707,0.0524,,0.0,1.0,,,,0.9314210722945058
robot_2,warehouse,robot_anomaly_warehouse,2026-04-29 12:50:19.889000+00:00,,,,,,,48.0727,59.5922,0.0693,,0.0,1.0,,,,0.9093304645109364
robot_3,hospital,robot_anomaly_hospital,2026-04-25 20:28:07.824000+00:00,,,,,,,23.0414,36.685,0.0706,,0.0,1.0,,,,0.9605760657979632
robot_5,hospital,robot_anomaly_hospital,2026-04-29 07:43:22.938000+00:00,,,,,,,52.1609,46.4643,0.0874,,0.0,1.0,,,,0.8716435466761169
robot_2,warehouse,robot_anomaly_warehouse,2026-05-05 00:05:46.608000+00:00,,,,,,,27.4183,47.4164,0.0,,1.0,0.0,,,,0.7601893475723035
robot_1,warehouse,robot_anomaly_warehouse,2026-04-18 01:56:05.545000+00:00,,,,,,,34.7135,51.6145,0.0824,,0.0,1.0,,,,0.8644654460777493
robot_1,outdoor,robot_anomaly_outdoor,2026-05-09 21:28:13.690000+00:00,,,,,,,39.6674,35.1441,0.0953,,0.0,1.0,,,,0.8984828988125603
robot_3,lab,robot_anomaly_lab,2026-04-21 09:01:37.337000+00:00,,,,,,,63.3856,46.2727,0.0494,,0.0,1.0,,,,0.8549962795678322
robot_3,warehouse,robot_anomaly_warehouse,2026-04-28 21:30:05.153000+00:00,,,,,,,17.6565,51.6393,0.0978999999999999,,1.0,0.0,,,,0.6654765597161595
robot_5,hospital,robot_anomaly_hospital,2026-05-06 05:50:25.093000+00:00,,,,,,,34.3184,56.3317,0.0847,,0.0,1.0,,,,0.8683799341856627
robot_1,hospital,robot_anomaly_hospital,2026-05-01 12:55:42.189000+00:00,,,,,,,53.5225,55.1399,0.0633,,0.0,1.0,,,,0.9639921173386936
robot_4,outdoor,robot_anomaly_outdoor,2026-04-13 01:09:39.459000+00:00,,,,,,,31.9079,56.5743,0.0748999999999999,,1.0,0.0,,,,0.582419661056429
robot_3,warehouse,robot_anomaly_warehouse,2026-04-20 01:44:04.592000+00:00,,,,,,,195.8359,14.2076,0.0,,1.0,0.0,,,,0.6945681710360251
robot_1,hospital,robot_anomaly_hospital,2026-04-29 21:25:01.040000+00:00,,,,,,,37.1934,61.4553,0.0552,,0.0,1.0,,,,0.9299790856929556
robot_5,hospital,robot_anomaly_hospital,2026-05-05 13:10:53.967000+00:00,,,,,,,50.0768,54.1803,0.0401,,0.0,1.0,,,,0.9096619438244928
robot_3,outdoor,robot_anomaly_outdoor,2026-04-11 23:16:38.016000+00:00,,,,,,,31.9721,50.0414,0.0627999999999999,,0.0,1.0,,,,0.9265827477283568
robot_3,warehouse,robot_anomaly_warehouse,2026-05-07 02:08:40.435000+00:00,,,,,,,31.3702,48.762,0.0439,,0.0,1.0,,,,0.9449336511049048
robot_1,hospital,robot_anomaly_hospital,2026-04-12 01:52:17.677000+00:00,,,,,,,46.1971,54.105,0.0943,,0.0,1.0,,,,0.9174113801426368
robot_1,lab,robot_anomaly_lab,2026-05-08 07:30:25.842000+00:00,,,,,,,39.3048,60.0513,0.0762,,0.0,1.0,,,,0.9589932408354824
robot_3,hospital,robot_anomaly_hospital,2026-05-06 20:52:01.686000+00:00,,,,,,,50.1877,37.712,0.1135,,0.0,1.0,,,,0.894455300113923
robot_3,hospital,robot_anomaly_hospital,2026-04-12 14:49:27.007000+00:00,,,,,,,24.958,74.6592,0.0451,,0.0,1.0,,,,0.886904311932937
robot_2,hospital,robot_anomaly_hospital,2026-04-26 22:34:00.829000+00:00,,,,,,,31.1594,47.3043,0.0798999999999999,,0.0,1.0,,,,0.8888954821264171
robot_5,hospital,robot_anomaly_hospital,2026-05-03 23:57:05.268000+00:00,,,,,,,36.6486,57.7732,0.0423,,0.0,1.0,,,,0.9386596644536732
robot_2,lab,robot_anomaly_lab,2026-05-04 17:22:10.661000+00:00,,,,,,,34.1192,55.6376,0.0934,,0.0,1.0,,,,0.8924459880716867
robot_1,outdoor,robot_anomaly_outdoor,2026-04-28 14:14:07.453000+00:00,,,,,,,32.442,54.653,0.0507999999999999,,0.0,1.0,,,,0.9301222237588328
robot_4,warehouse,robot_anomaly_warehouse,2026-05-09 17:16:39.560000+00:00,,,,,,,23.7334,47.1985,0.045,,0.0,1.0,,,,0.9427368568828652
robot_2,hospital,robot_anomaly_hospital,2026-04-20 17:05:22.580000+00:00,,,,,,,62.1125,30.7224,0.0481,,0.0,1.0,,,,0.8556077930088403
robot_4,lab,robot_anomaly_lab,2026-05-07 22:25:43.078000+00:00,,,,,,,33.2473,52.9003,0.0231,,0.0,1.0,,,,0.9499699922651492
robot_3,lab,robot_anomaly_lab,2026-04-24 23:26:11.212000+00:00,,,,,,,43.6137,48.3302,0.0732,,0.0,1.0,,,,0.9400823550759472
robot_4,outdoor,robot_anomaly_outdoor,2026-05-05 17:21:02.299000+00:00,,,,,,,22.7837,42.8288,0.0586999999999999,,0.0,1.0,,,,0.8807195526735694
robot_5,outdoor,robot_anomaly_outdoor,2026-04-11 04:59:45.661000+00:00,,,,,,,36.4145,55.2554,0.0608999999999999,,0.0,1.0,,,,0.9118292314448038
robot_5,lab,robot_anomaly_lab,2026-04-21 21:58:45.668000+00:00,,,,,,,19.4534,33.8195,0.0757999999999999,,0.0,1.0,,,,0.9116929900377722
robot_5,outdoor,robot_anomaly_outdoor,2026-04-19 03:36:00.205000+00:00,,,,,,,43.2431,44.3688,0.0375999999999999,,0.0,1.0,,,,0.910932077900574
robot_2,outdoor,robot_anomaly_outdoor,2026-04-29 00:25:02.245000+00:00,,,,,,,19.7035,55.5839,0.0272,,0.0,1.0,,,,0.9077294549175824
robot_3,hospital,robot_anomaly_hospital,2026-05-09 06:59:45.621000+00:00,,,,,,,37.7378,46.7906,0.0868999999999999,,0.0,1.0,,,,0.951601978953528
robot_2,outdoor,robot_anomaly_outdoor,2026-04-22 00:08:41.148000+00:00,,,,,,,38.0568,50.7857,0.0525999999999999,,0.0,1.0,,,,0.913969421436426
robot_3,lab,robot_anomaly_lab,2026-04-19 02:46:52.821000+00:00,,,,,,,38.5197,43.2178,0.02,,1.0,0.0,,,,0.5901483889293576
robot_1,hospital,robot_anomaly_hospital,2026-04-25 22:39:49.594000+00:00,,,,,,,42.0547,62.6513,0.0611,,1.0,0.0,,,,0.7398778631025416
robot_1,hospital,robot_anomaly_hospital,2026-05-10 13:23:36.681000+00:00,,,,,,,27.1427,46.2484,0.0746999999999999,,0.0,1.0,,,,0.9382433167703976
robot_1,outdoor,robot_anomaly_outdoor,2026-05-06 14:37:20.003000+00:00,,,,,,,35.7808,36.6099,0.0436999999999999,,0.0,1.0,,,,0.9234109686709588
robot_5,lab,robot_anomaly_lab,2026-04-14 09:42:12.657000+00:00,,,,,,,28.8153,49.7644,0.0776999999999999,,0.0,1.0,,,,0.8902452428309695
robot_1,outdoor,robot_anomaly_outdoor,2026-05-05 03:13:44.428000+00:00,,,,,,,38.7644,53.8724,0.0501,,0.0,1.0,,,,0.8946884377707949
robot_2,outdoor,robot_anomaly_outdoor,2026-04-23 18:28:47.247000+00:00,,,,,,,299.6427,9.4755,0.1243999999999999,,1.0,0.0,,,,0.6052475236951226
robot_5,lab,robot_anomaly_lab,2026-05-01 04:05:41.340000+00:00,,,,,,,40.179,47.2148,0.0171999999999999,,0.0,1.0,,,,0.8840683646013598
robot_1,hospital,robot_anomaly_hospital,2026-04-12 06:28:21.917000+00:00,,,,,,,39.6557,58.0511,0.0185999999999999,,0.0,1.0,,,,0.9118915776392468
robot_2,warehouse,robot_anomaly_warehouse,2026-04-20 09:37:15.120000+00:00,,,,,,,32.873,50.9461,0.4758,,1.0,0.0,,,,0.6268925865903485
robot_3,lab,robot_anomaly_lab,2026-05-04 15:56:33.334000+00:00,,,,,,,31.6725,40.0419,0.0318,,0.0,1.0,,,,0.9640463773391328
robot_3,outdoor,robot_anomaly_outdoor,2026-04-21 11:04:16.516000+00:00,,,,,,,33.6045,43.6631,0.0,,0.0,1.0,,,,0.9088692246759092
robot_3,outdoor,robot_anomaly_outdoor,2026-04-12 01:53:49.382000+00:00,,,,,,,30.2459,46.5682,0.0755,,0.0,1.0,,,,0.9695761608774294
robot_1,hospital,robot_anomaly_hospital,2026-05-10 17:18:41.817000+00:00,,,,,,,28.074,72.9033,0.0472,,0.0,1.0,,,,0.8830488806620858
robot_2,lab,robot_anomaly_lab,2026-04-17 00:03:55.243000+00:00,,,,,,,37.713,49.6374,0.0573,,0.0,1.0,,,,0.8989577432748028
robot_3,hospital,robot_anomaly_hospital,2026-04-10 18:49:53.933000+00:00,,,,,,,127.9016,8.032,0.0412,,1.0,0.0,,,,0.6828818640679917
robot_4,hospital,robot_anomaly_hospital,2026-04-27 08:08:17.442000+00:00,,,,,,,323.8223,7.258,0.0118,,1.0,0.0,,,,0.5963257829449422
robot_1,warehouse,robot_anomaly_warehouse,2026-04-12 13:11:33.882000+00:00,,,,,,,43.3886,45.1708,0.0366999999999999,,1.0,0.0,,,,0.6853272822344175
robot_5,lab,robot_anomaly_lab,2026-04-19 09:59:32.813000+00:00,,,,,,,19.7566,38.4261,0.0581,,0.0,1.0,,,,0.8853372381084723
robot_4,warehouse,robot_anomaly_warehouse,2026-04-11 16:20:17.361000+00:00,,,,,,,37.2833,56.78,0.5212,,1.0,0.0,,,,0.6241346598720167
robot_1,hospital,robot_anomaly_hospital,2026-05-06 10:19:46.681000+00:00,,,,,,,32.2389,54.4283,0.0649999999999999,,0.0,1.0,,,,0.9064828840209088
robot_4,lab,robot_anomaly_lab,2026-04-27 21:30:16.470000+00:00,,,,,,,57.3862,45.5409,0.0,,0.0,1.0,,,,0.931211426297428
robot_2,warehouse,robot_anomaly_warehouse,2026-05-03 06:33:53.694000+00:00,,,,,,,39.3015,46.1953,0.0369,,0.0,1.0,,,,0.9598797825019744
robot_2,hospital,robot_anomaly_hospital,2026-05-06 19:08:54.295000+00:00,,,,,,,36.618,57.4819,0.0608999999999999,,0.0,1.0,,,,0.964381408025652
robot_2,outdoor,robot_anomaly_outdoor,2026-04-26 05:37:21.799000+00:00,,,,,,,41.4777,56.0949,0.0666999999999999,,1.0,0.0,,,,0.7573565211229036
robot_3,outdoor,robot_anomaly_outdoor,2026-04-27 15:28:21.504000+00:00,,,,,,,39.3308,51.0801,0.0466999999999999,,0.0,1.0,,,,0.8942672230953352
robot_1,outdoor,robot_anomaly_outdoor,2026-04-13 07:14:29.706000+00:00,,,,,,,28.8779,33.2611,0.4115,,1.0,0.0,,,,0.6428948427353802
robot_3,outdoor,robot_anomaly_outdoor,2026-04-25 18:04:29.704000+00:00,,,,,,,32.0957,59.0843,0.0315999999999999,,0.0,1.0,,,,0.9567545267457168
robot_3,warehouse,robot_anomaly_warehouse,2026-05-09 17:34:06.191000+00:00,,,,,,,51.7872,45.9089,0.0343,,1.0,0.0,,,,0.6719706116927857
robot_5,outdoor,robot_anomaly_outdoor,2026-05-05 17:25:53.741000+00:00,,,,,,,51.4589,59.5882,0.0364999999999999,,0.0,1.0,,,,0.8540953564708346
robot_3,outdoor,robot_anomaly_outdoor,2026-04-30 09:05:46.648000+00:00,,,,,,,27.3517,46.3359,0.0616999999999999,,0.0,1.0,,,,0.930339525383428
robot_5,warehouse,robot_anomaly_warehouse,2026-05-06 20:05:35.399000+00:00,,,,,,,47.8485,56.7836,0.6313,,1.0,0.0,,,,0.5446105852756202
robot_3,lab,robot_anomaly_lab,2026-04-13 01:17:29.575000+00:00,,,,,,,30.4128,45.7681,0.0742,,0.0,1.0,,,,0.9491737518092538
robot_4,outdoor,robot_anomaly_outdoor,2026-04-23 06:55:41.961000+00:00,,,,,,,39.969,33.9587,0.0940999999999999,,0.0,1.0,,,,0.8538318763182119
robot_1,warehouse,robot_anomaly_warehouse,2026-04-12 13:21:11.621000+00:00,,,,,,,41.4783,50.6134,0.0404999999999999,,0.0,1.0,,,,0.9439558946864034
robot_2,warehouse,robot_anomaly_warehouse,2026-04-30 20:52:09.735000+00:00,,,,,,,25.5175,49.0022,0.0261,,0.0,1.0,,,,0.9189424928844512
robot_2,lab,robot_anomaly_lab,2026-04-18 14:11:40.162000+00:00,,,,,,,26.2853,47.9371,0.0557999999999999,,0.0,1.0,,,,0.9322573083497848
robot_4,warehouse,robot_anomaly_warehouse,2026-04-13 08:35:34.717000+00:00,,,,,,,47.993,41.0378,0.0666999999999999,,0.0,1.0,,,,0.885744982515489
robot_3,outdoor,robot_anomaly_outdoor,2026-04-23 17:52:59.665000+00:00,,,,,,,31.0622,59.0677,0.0143999999999999,,0.0,1.0,,,,0.9076463307720972
robot_2,lab,robot_anomaly_lab,2026-04-26 15:47:00.357000+00:00,,,,,,,45.4942,50.1522,0.0687999999999999,,0.0,1.0,,,,0.8988284617737314
robot_2,warehouse,robot_anomaly_warehouse,2026-04-18 21:57:11.971000+00:00,,,,,,,43.4432,47.9646,0.1034,,0.0,1.0,,,,0.8651548533257445
robot_4,lab,robot_anomaly_lab,2026-05-08 10:21:55.901000+00:00,,,,,,,33.2015,46.6224,0.0572,,0.0,1.0,,,,0.9290869532863022
robot_1,outdoor,robot_anomaly_outdoor,2026-04-13 21:13:34.067000+00:00,,,,,,,46.1846,54.1568,0.0654,,0.0,1.0,,,,0.8752858551054455
robot_5,lab,robot_anomaly_lab,2026-05-06 03:23:13.967000+00:00,,,,,,,21.2036,52.215,0.0461,,0.0,1.0,,,,0.8938144761931568
robot_5,hospital,robot_anomaly_hospital,2026-04-23 15:03:52.115000+00:00,,,,,,,11.3506,56.2543,0.5358,,1.0,0.0,,,,0.6876172063438859
robot_2,warehouse,robot_anomaly_warehouse,2026-04-12 13:42:40.740000+00:00,,,,,,,225.5162,4.0739,0.0419,,1.0,0.0,,,,0.6259409056819298
robot_3,lab,robot_anomaly_lab,2026-04-12 06:59:41.847000+00:00,,,,,,,38.8134,57.3621,0.0661,,0.0,1.0,,,,0.9475733640121125
robot_3,lab,robot_anomaly_lab,2026-04-23 15:25:18.167000+00:00,,,,,,,32.3024,54.238,0.06,,0.0,1.0,,,,0.8713394643065469
robot_5,lab,robot_anomaly_lab,2026-04-27 03:46:16.074000+00:00,,,,,,,53.363,41.5469,0.0262,,0.0,1.0,,,,0.8835736659192157
robot_1,warehouse,robot_anomaly_warehouse,2026-05-10 12:07:48.147000+00:00,,,,,,,27.7645,68.9099,0.0482,,0.0,1.0,,,,0.8949511897230538
robot_4,outdoor,robot_anomaly_outdoor,2026-04-16 02:08:52.395000+00:00,,,,,,,43.4906,59.8191,0.1054,,0.0,1.0,,,,0.8544561927064986
robot_3,outdoor,robot_anomaly_outdoor,2026-04-15 07:30:52.004000+00:00,,,,,,,26.486,45.8151,0.0194999999999999,,0.0,1.0,,,,0.8938307671579453
robot_4,lab,robot_anomaly_lab,2026-04-13 13:49:34.081000+00:00,,,,,,,21.5608,45.4162,0.0964,,0.0,1.0,,,,0.9314178510516558
robot_4,warehouse,robot_anomaly_warehouse,2026-04-27 19:22:21.510000+00:00,,,,,,,25.5431,48.0755,0.0678999999999999,,0.0,1.0,,,,0.9293075501802952
robot_3,warehouse,robot_anomaly_warehouse,2026-05-04 23:22:10.383000+00:00,,,,,,,16.2811,48.1929,0.0551,,0.0,1.0,,,,0.913950993458079
robot_1,hospital,robot_anomaly_hospital,2026-05-10 02:15:33.767000+00:00,,,,,,,51.6126,48.7724,0.0,,0.0,1.0,,,,0.9677286426586644
robot_3,warehouse,robot_anomaly_warehouse,2026-04-13 13:16:10.218000+00:00,,,,,,,41.6675,51.8119,0.0291,,0.0,1.0,,,,0.936452962900767
robot_3,hospital,robot_anomaly_hospital,2026-04-11 18:37:07.389000+00:00,,,,,,,29.6458,43.8424,0.0654,,0.0,1.0,,,,0.898544186991496
robot_3,hospital,robot_anomaly_hospital,2026-04-11 04:56:01.369000+00:00,,,,,,,46.3168,53.9055,0.0688999999999999,,0.0,1.0,,,,0.9226300526522327
robot_3,outdoor,robot_anomaly_outdoor,2026-04-14 19:40:02.624000+00:00,,,,,,,36.8573,46.8304,0.0309,,0.0,1.0,,,,0.8525131721233009
robot_1,warehouse,robot_anomaly_warehouse,2026-04-11 20:00:02.600000+00:00,,,,,,,25.5991,55.6239,0.0564,,0.0,1.0,,,,0.8835073237470736
robot_1,outdoor,robot_anomaly_outdoor,2026-04-16 13:36:06.953000+00:00,,,,,,,30.8409,48.4796,0.0068,,0.0,1.0,,,,0.9335126858305408
robot_4,warehouse,robot_anomaly_warehouse,2026-04-23 17:42:09.538000+00:00,,,,,,,18.6567,45.5215,0.0433,,1.0,0.0,,,,0.6850287652268156
robot_3,warehouse,robot_anomaly_warehouse,2026-04-22 01:49:27.761000+00:00,,,,,,,35.2216,52.5924,0.0534,,0.0,1.0,,,,0.966445070773138
robot_3,lab,robot_anomaly_lab,2026-05-10 04:35:38.106000+00:00,,,,,,,44.2118,41.8129,0.0451,,0.0,1.0,,,,0.8249711584808972
robot_4,warehouse,robot_anomaly_warehouse,2026-04-15 20:55:00.936000+00:00,,,,,,,34.9048,52.689,0.8527,,1.0,0.0,,,,0.5454768423834304
robot_3,outdoor,robot_anomaly_outdoor,2026-05-01 14:25:01.126000+00:00,,,,,,,37.3676,48.5543,0.0553,,0.0,1.0,,,,0.8913073507543217
robot_1,hospital,robot_anomaly_hospital,2026-04-11 11:40:00.445000+00:00,,,,,,,40.6304,47.5751,0.3275,,1.0,0.0,,,,0.6067698785267337
robot_1,warehouse,robot_anomaly_warehouse,2026-04-29 04:23:13.473000+00:00,,,,,,,21.0227,59.7539,0.021,,1.0,0.0,,,,0.4771066078425924
robot_3,outdoor,robot_anomaly_outdoor,2026-04-24 22:10:57.151000+00:00,,,,,,,187.463,8.3254,0.0119,,1.0,0.0,,,,0.6204274923997211
robot_4,outdoor,robot_anomaly_outdoor,2026-04-14 02:26:42.981000+00:00,,,,,,,51.585,44.6614,0.0568999999999999,,0.0,1.0,,,,0.8241625480497549
robot_2,hospital,robot_anomaly_hospital,2026-04-28 09:35:46.386000+00:00,,,,,,,18.3801,52.6583,0.02,,0.0,1.0,,,,0.9271626696918308
robot_3,hospital,robot_anomaly_hospital,2026-05-03 02:12:58.176000+00:00,,,,,,,39.1421,63.1915,0.4599999999999999,,1.0,0.0,,,,0.5833148728873596
robot_4,hospital,robot_anomaly_hospital,2026-04-24 02:17:51.781000+00:00,,,,,,,28.3695,46.9815,0.0978,,1.0,0.0,,,,0.7004027577268229
robot_2,hospital,robot_anomaly_hospital,2026-04-20 22:03:47.559000+00:00,,,,,,,36.0503,54.7714,0.0141999999999999,,0.0,1.0,,,,0.9244885585319812
robot_4,hospital,robot_anomaly_hospital,2026-04-24 18:35:15.810000+00:00,,,,,,,46.6584,56.2618,0.0743,,0.0,1.0,,,,0.9677424365891604
robot_5,warehouse,robot_anomaly_warehouse,2026-04-18 10:11:25.835000+00:00,,,,,,,34.8699,31.888,0.0191999999999999,,0.0,1.0,,,,0.9325903633292416
robot_2,lab,robot_anomaly_lab,2026-05-06 11:33:55.747000+00:00,,,,,,,29.2768,49.535,0.0574,,0.0,1.0,,,,0.9095076472132536
robot_4,hospital,robot_anomaly_hospital,2026-05-02 21:05:47.884000+00:00,,,,,,,35.2576,43.3662,0.0704,,0.0,1.0,,,,0.9182184143393398
robot_5,outdoor,robot_anomaly_outdoor,2026-04-12 05:16:54.438000+00:00,,,,,,,31.6629,58.959,0.0795,,0.0,1.0,,,,0.8809984956398047
robot_2,outdoor,robot_anomaly_outdoor,2026-04-12 01:42:49.527000+00:00,,,,,,,42.8974,47.1071,0.0577999999999999,,0.0,1.0,,,,0.880444425935357
robot_2,hospital,robot_anomaly_hospital,2026-05-09 13:29:29.436000+00:00,,,,,,,68.9321,43.0521,0.0262999999999999,,0.0,1.0,,,,0.923159429684964
robot_4,hospital,robot_anomaly_hospital,2026-05-01 22:44:44.395000+00:00,,,,,,,11.9428,30.0,0.0051999999999999,,0.0,1.0,,,,0.9243906121100052
robot_1,lab,robot_anomaly_lab,2026-05-08 05:59:59.340000+00:00,,,,,,,41.6238,52.1407,0.0363999999999999,,0.0,1.0,,,,0.915435028813684
robot_4,lab,robot_anomaly_lab,2026-04-26 07:12:34.111000+00:00,,,,,,,31.1268,64.4951,0.0,,0.0,1.0,,,,0.875001061222003
robot_4,outdoor,robot_anomaly_outdoor,2026-04-27 02:30:22.313000+00:00,,,,,,,16.8904,67.2509,0.0847,,0.0,1.0,,,,0.854745134835488
robot_4,outdoor,robot_anomaly_outdoor,2026-04-30 04:38:29.006000+00:00,,,,,,,33.1871,63.1939,0.0,,0.0,1.0,,,,0.9600532485649887
robot_3,hospital,robot_anomaly_hospital,2026-05-05 06:03:03.508000+00:00,,,,,,,42.2282,49.1449,0.0484,,0.0,1.0,,,,0.8625603754281361
robot_4,outdoor,robot_anomaly_outdoor,2026-04-28 14:51:10.907000+00:00,,,,,,,20.7561,49.7485,0.0345999999999999,,0.0,1.0,,,,0.8495212131214311
robot_5,lab,robot_anomaly_lab,2026-04-12 19:20:05.531000+00:00,,,,,,,42.7876,66.7431,0.0616999999999999,,0.0,1.0,,,,0.9146110596712452
robot_2,lab,robot_anomaly_lab,2026-04-20 10:04:27.477000+00:00,,,,,,,34.7964,45.5915,0.0647999999999999,,0.0,1.0,,,,0.8587510948468635
robot_5,warehouse,robot_anomaly_warehouse,2026-04-19 21:37:54.928000+00:00,,,,,,,40.6293,54.035,0.0741,,0.0,1.0,,,,0.8361872112357369
robot_3,hospital,robot_anomaly_hospital,2026-04-21 12:05:59.360000+00:00,,,,,,,41.0054,37.0875,0.0735,,0.0,1.0,,,,0.9079953938630552
robot_5,warehouse,robot_anomaly_warehouse,2026-04-12 10:06:48.349000+00:00,,,,,,,51.194,47.907,0.0815,,0.0,1.0,,,,0.8507951197681176
robot_3,warehouse,robot_anomaly_warehouse,2026-04-27 01:30:53.769000+00:00,,,,,,,29.1902,41.2407,0.0618999999999999,,0.0,1.0,,,,0.9236769750126356
robot_5,lab,robot_anomaly_lab,2026-04-19 23:42:04.801000+00:00,,,,,,,20.8538,48.1565,0.0658999999999999,,1.0,0.0,,,,0.7536474430801168
robot_2,outdoor,robot_anomaly_outdoor,2026-04-15 07:22:17.015000+00:00,,,,,,,21.7923,46.2065,0.0482,,0.0,1.0,,,,0.8752579288380755
robot_5,warehouse,robot_anomaly_warehouse,2026-04-24 21:52:48.507000+00:00,,,,,,,39.6686,44.7418,0.0516999999999999,,0.0,1.0,,,,0.9449268113635408
robot_4,warehouse,robot_anomaly_warehouse,2026-04-22 17:43:54.313000+00:00,,,,,,,33.309,48.0879,0.0315999999999999,,0.0,1.0,,,,0.8424240479895604
robot_2,warehouse,robot_anomaly_warehouse,2026-05-07 03:31:07.617000+00:00,,,,,,,33.6908,59.6484,0.0525999999999999,,0.0,1.0,,,,0.9566781096977792
robot_4,warehouse,robot_anomaly_warehouse,2026-04-27 07:06:41.758000+00:00,,,,,,,237.082,13.1361,0.0632,,1.0,0.0,,,,0.5989450797042339
robot_1,warehouse,robot_anomaly_warehouse,2026-04-29 23:18:20.813000+00:00,,,,,,,36.4199,49.4719,0.0645,,0.0,1.0,,,,0.93265833943777
robot_1,hospital,robot_anomaly_hospital,2026-05-08 06:29:43.737000+00:00,,,,,,,19.1841,44.4308,0.0963,,0.0,1.0,,,,0.8976840517040989
robot_1,warehouse,robot_anomaly_warehouse,2026-04-12 23:06:33.400000+00:00,,,,,,,27.0161,43.838,0.0171,,0.0,1.0,,,,0.8383915572254093
robot_1,hospital,robot_anomaly_hospital,2026-04-22 10:19:53.909000+00:00,,,,,,,50.5483,57.0471,0.0647999999999999,,1.0,0.0,,,,0.6747673025656655
robot_3,warehouse,robot_anomaly_warehouse,2026-05-06 01:56:10.184000+00:00,,,,,,,22.6853,40.148,0.0614,,0.0,1.0,,,,0.9117378809523768
robot_1,hospital,robot_anomaly_hospital,2026-04-20 05:31:47.508000+00:00,,,,,,,29.674,47.2396,0.0517999999999999,,1.0,0.0,,,,0.6388425956018433
robot_2,hospital,robot_anomaly_hospital,2026-04-11 08:44:46.005000+00:00,,,,,,,43.4082,47.7953,0.1088,,0.0,1.0,,,,0.8850177013085763
robot_1,outdoor,robot_anomaly_outdoor,2026-04-21 01:42:29.652000+00:00,,,,,,,31.5989,49.3842,0.0421,,0.0,1.0,,,,0.859937199953076
robot_1,hospital,robot_anomaly_hospital,2026-05-09 18:02:20.461000+00:00,,,,,,,45.9822,46.9975,0.0602,,0.0,1.0,,,,0.9086589744614596
robot_3,lab,robot_anomaly_lab,2026-04-12 04:36:23.976000+00:00,,,,,,,31.8578,56.1766,0.0366999999999999,,0.0,1.0,,,,0.9349548158771944
robot_2,lab,robot_anomaly_lab,2026-04-10 19:23:15.573000+00:00,,,,,,,36.7234,30.3047,0.0642,,0.0,1.0,,,,0.933955285933418
robot_3,lab,robot_anomaly_lab,2026-04-10 23:06:00.064000+00:00,,,,,,,34.5025,45.3227,0.0618999999999999,,0.0,1.0,,,,0.921328626638844
robot_5,lab,robot_anomaly_lab,2026-04-21 21:33:09.370000+00:00,,,,,,,41.7759,46.9644,0.0577999999999999,,0.0,1.0,,,,0.9420365735475628
robot_1,warehouse,robot_anomaly_warehouse,2026-04-10 20:50:09.109000+00:00,,,,,,,30.7669,63.7806,0.1316,,0.0,1.0,,,,0.9485292404992708
robot_5,warehouse,robot_anomaly_warehouse,2026-05-07 09:03:32.340000+00:00,,,,,,,45.8463,58.0636,0.0974,,1.0,0.0,,,,0.7342373150240161
robot_2,outdoor,robot_anomaly_outdoor,2026-04-16 21:48:33.206000+00:00,,,,,,,41.3801,55.3891,0.0463,,0.0,1.0,,,,0.9736835187205852
