participant_id,session_id,task_id,timestamp,heart_rate,hrv,ecg_signal,gsr,eda,skin_temp,mental_demand,physical_demand,temporal_demand,effort,frustration,nasa_tlx_total,latency_ms,tracking_error,packet_loss,jitter,fps,task_completion_time,error_rate,success_rate,path_efficiency,ownership_score,agency_score,presence_score,overall_telepresence_quality,physiology_score,workload_score,system_score,performance_score,catem_score
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-03-15,93.44486666666666,55.0,,0.0018022413793103449,0.0018022413793103449,,,,,,,,,,,,,0.0,0.00026724137931033454,0.9997327586206897,0.9997327586206897,,,,0.8795594316730524,0.5912803519669569,0.5,0.5,0.9995991379310345,0.5227198724744979
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-03-16,72.24663333333334,55.0,,0.0016434999999999998,0.0016434999999999998,,,,,,,,,,,,,0.0,0.0001291666666667357,0.9998708333333333,0.9998708333333333,,,,0.7618904074074074,0.6817123099349363,0.5,0.5,0.9998062499999999,0.5453796399837341
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-03-17,89.1367,55.0,,0.0016063477088948787,0.0016063477088948787,,,,,,,,,,,,,0.0,8.285714285716228e-05,0.9999171428571428,0.9999171428571428,,,,0.8557519317160827,0.6098231067948965,0.5,0.5,0.9998757142857142,0.5274247052701526
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-03-18,82.95290702222222,55.0,,0.001733294573643411,0.001733294573643411,,,,,,,,,,,,,0.0,0.3303763386046512,0.6696236613953488,0.6696236613953488,,,,0.7112573835084697,0.6360295512467158,0.5,0.5,0.5044354920930232,0.4101162608349347
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-03-19,84.32533333333333,55.0,,0.0015326829268292683,0.0015326829268292683,,,,,,,,,,,,,0.0,2.4999999999941735e-05,0.9999750000000001,0.9999750000000001,,,,0.8290659575429088,0.6303861965215511,0.5,0.5,0.9999625000000001,0.5325871741303878
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-03-20,73.594,55.0,,0.0014968421052631582,0.0014968421052631582,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7694677192982456,0.6761215784096434,0.5,0.5,1.0,0.5440303946024109
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-03-21,98.08953333333334,55.0,,0.0018133741258741256,0.0018133741258741256,,,,,,,,,,,,,0.0,0.00027435897435901246,0.999725641025641,0.999725641025641,,,,0.9053570519295518,0.57148984914678,0.5,0.5,0.9995884615384615,0.5177695776713104
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-03-22,72.79463333333334,55.0,,0.0017800000000000001,0.0017800000000000001,,,,,,,,,,,,,0.0,0.00023571428571433906,0.9997642857142857,0.9997642857142857,,,,0.7648538359788359,0.6792417951780337,0.5,0.5,0.9996464285714285,0.5447220559373656
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-03-23,95.22503333333333,55.0,,0.0014630476190476188,0.0014630476190476188,,,,,,,,,,,,,0.0,3.333333333332966e-05,0.9999666666666667,0.9999666666666667,,,,0.8896402804232805,0.584039573386179,0.5,0.5,0.99995,0.5209973933465448
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-03-24,63.83736666666667,55.0,,0.00172625,0.00172625,,,,,,,,,,,,,0.0,0.00019999999999997797,0.9998,0.9998,,,,0.7151210648148147,0.7174402589248935,0.5,0.5,0.9997,0.5542850647312234
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-03-25,72.13913455555556,55.0,,0.0014885968379446638,0.0014885968379446638,,,,,,,,,,,,,0.0,0.3302321681818182,0.6697678318181818,0.6697678318181818,,,,0.6513104925242765,0.6823253983691532,0.5,0.5,0.5046517477272727,0.42174428652410645
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-03-26,90.65226666666666,55.0,,0.0017892701525054463,0.0017892701525054463,,,,,,,,,,,,,0.0,0.00034852941176466423,0.9996514705882353,0.9996514705882353,,,,0.8640222149600582,0.6031856608632769,0.5,0.5,0.999477205882353,0.5256657166864075
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-03-27,60.5125,55.0,,0.003158888888888889,0.003158888888888889,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.6962387037037038,0.7301628755884614,0.5,0.5,1.0,0.5575407188971153
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-03-28,98.33456666666666,55.0,,0.0016410840932117529,0.0016410840932117529,,,,,,,,,,,,,0.0,0.0001148936170212167,0.9998851063829788,0.9998851063829788,,,,0.9068289333558482,0.5706191093301896,0.5,0.5,0.9998276595744682,0.5176116922261644
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-03-29,89.76566666666668,55.0,,0.0017221875000000002,0.0017221875000000002,,,,,,,,,,,,,0.0,0.00014999999999998348,0.99985,0.99985,,,,0.8591851967592593,0.6070285086975852,0.5,0.5,0.9997750000000001,0.5267008771743963
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-03-30,65.0103,55.0,,0.0021810267857142857,0.0021810267857142857,,,,,,,,,,,,,0.0,0.000635714285714295,0.9993642857142857,0.9993642857142857,,,,0.7213405307539683,0.7119893609034528,0.5,0.5,0.9990464285714286,0.5527589473687203
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-03-31,69.10066666666667,55.0,,0.0017640833333333336,0.0017640833333333336,,,,,,,,,,,,,0.0,0.00023333333333330764,0.9997666666666667,0.9997666666666667,,,,0.7443378981481481,0.6949885325726194,0.5,0.5,0.99965,0.5486596331431548
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-01,79.85663757777778,55.0,,0.0017124999999999998,0.0017124999999999998,,,,,,,,,,,,,0.0,0.33038983666666655,0.6696101633333335,0.6696101633333335,,,,0.6940583187654322,0.6492358819220625,0.5,0.5,0.5044152450000001,0.41341278173051565
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-02,80.6285,55.0,,0.0016692492260061919,0.0016692492260061919,,,,,,,,,,,,,0.0,0.00014411764705890562,0.9998558823529411,0.9998558823529411,,,,0.8084427665978672,0.6459922638608803,0.5,0.5,0.9997838235294116,0.536444021847573
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-03,61.393,55.0,,0.0035399999999999997,0.0035399999999999997,,,,,,,,,,,,,7.567777777777785,0.07567777777777784,0.9243222222222222,0.9243222222222222,,,,0.6757774074074074,0.7260311631043785,0.5,0.5,0.8486444444444443,0.5186689018872057
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-04,97.3994,55.0,,0.0017716586867305058,0.0017716586867305058,,,,,,,,,,,,,0.0,0.00024651162790689796,0.9997534883720931,0.9997534883720931,,,,0.9015461654506765,0.5744706095923684,0.5,0.5,0.9996302325581397,0.518525210537627
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-05,95.4142,55.0,,0.0018372016260162602,0.0018372016260162602,,,,,,,,,,,,,0.0,0.0002792682926828771,0.9997207317073171,0.9997207317073171,,,,0.8904845100271003,0.5828588832241675,0.5,0.5,0.9995810975609757,0.5206099951962858
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-06,70.71776666666666,55.0,,0.0017858333333333333,0.0017858333333333333,,,,,,,,,,,,,0.0,0.0002583333333333604,0.9997416666666666,0.9997416666666666,,,,0.7533062037037036,0.6880802960726118,0.5,0.5,0.9996125,0.5469231990181529
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-07,83.16193333333334,55.0,,0.0015950293255131965,0.0015950293255131965,,,,,,,,,,,,,0.0,8.548387096773968e-05,0.9999145161290323,0.9999145161290323,,,,0.8225616807863583,0.6352780346722057,0.5,0.5,0.9998717741935483,0.5337874522164385
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-08,84.37688535555556,55.0,,0.0015937011494252873,0.0015937011494252873,,,,,,,,,,,,,0.0,0.3302618596551724,0.6697381403448276,0.6697381403448276,,,,0.7192530650404428,0.6301054857112197,0.5,0.5,0.5046072105172414,0.40867817405711526
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-09,98.18236666666667,55.0,,0.0016864543982730708,0.0016864543982730708,,,,,,,,,,,,,0.0,0.00016764705882355013,0.9998323529411764,0.9998323529411764,,,,0.9059506698846715,0.5712217661786236,0.5,0.5,0.9997485294117647,0.5177425738975971
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-10,67.4076,55.0,,0.0015561666666666666,0.0015561666666666666,,,,,,,,,,,,,0.0,8.750000000001812e-05,0.9999125,0.9999125,,,,0.7350498888888889,0.7024069222715567,0.5,0.5,0.99986875,0.5505689180678892
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-11,98.2871,55.0,,0.0014347041847041849,0.0014347041847041849,,,,,,,,,,,,,0.0,4.682539682532294e-05,0.9999531746031747,0.9999531746031747,,,,0.9066567123617123,0.5710281606834776,0.5,0.5,0.999929761904762,0.5177394806470599
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-12,94.80816666666666,55.0,,0.0017485096153846153,0.0017485096153846153,,,,,,,,,,,,,0.0,0.0003320512820512711,0.9996679487179487,0.9996679487179487,,,,0.8871296278490028,0.5855286015108561,0.5,0.5,0.9995019230769231,0.5212576311469448
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-13,77.49766666666666,55.0,,0.0014435714285714288,0.0014435714285714288,,,,,,,,,,,,,0.0,9.499999999995623e-05,0.999905,0.999905,,,,0.7911408465608466,0.6595511987719616,0.5,0.5,0.9998575000000001,0.5398521746929904
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-14,103.68383333333333,55.0,,0.0014650949082980636,0.0014650949082980636,,,,,,,,,,,,,0.0,0.00010797101449278035,0.9998920289855072,0.9998920289855072,,,,0.9366080520998105,0.5480156695497068,0.5,0.5,0.9998380434782608,0.5119634282569919
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-15,78.9417998888889,55.0,,0.0016074535679374386,0.0016074535679374386,,,,,,,,,,,,,0.0,0.3302327964646464,0.6697672035353536,0.6697672035353536,,,,0.6890632493718547,0.6532370422011112,0.5,0.5,0.5046508053030303,0.4144719618760354
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-16,95.49586666666667,55.0,,0.0015250416666666667,0.0015250416666666667,,,,,,,,,,,,,0.0,0.00012604166666663197,0.9998739583333334,0.9998739583333334,,,,0.8910933425925927,0.5828240734271962,0.5,0.5,0.9998109375,0.5206587527317991
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-17,94.54683333333332,55.0,,0.0014226818181818184,0.0014226818181818184,,,,,,,,,,,,,0.0,6.818181818180058e-05,0.9999318181818182,0.9999318181818182,,,,0.8858743417508418,0.5869681625264458,0.5,0.5,0.9998977272727273,0.5217164724497932
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-18,98.88383333333334,55.0,,0.0015133288770053477,0.0015133288770053477,,,,,,,,,,,,,0.0,0.00010514705882358477,0.9998948529411764,0.9998948529411764,,,,0.909926248762131,0.5684081398878476,0.5,0.5,0.9998422794117646,0.517062604824903
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-19,98.59506666666667,55.0,,0.0015104761904761901,0.0015104761904761901,,,,,,,,,,,,,0.0,9.761904761906859e-05,0.9999023809523809,0.9999023809523809,,,,0.9083254497354498,0.5696407145667928,0.5,0.5,0.9998535714285715,0.517373571498841
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-20,84.163,55.0,,0.001474084507042254,0.001474084507042254,,,,,,,,,,,,,0.0,9.499999999995623e-05,0.999905,0.999905,,,,0.8281603051643193,0.631136244150891,0.5,0.5,0.9998575000000001,0.5327484360377228
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-21,89.59753333333333,55.0,,0.0015090714285714286,0.0015090714285714286,,,,,,,,,,,,,0.0,0.00016250000000006537,0.9998374999999999,0.9998374999999999,,,,0.8583179947089947,0.6079581733888714,0.5,0.5,0.9997562499999999,0.5269286058472178
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-22,83.19407791111111,55.0,,0.0016579853031230864,0.0016579853031230864,,,,,,,,,,,,,0.0,0.33023287217391306,0.6697671278260869,0.6697671278260869,,,,0.7126701470138275,0.6350780278098539,0.5,0.5,0.5046506917391305,0.40993217988724606
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-23,98.89923333333334,55.0,,0.0015368977272727275,0.0015368977272727275,,,,,,,,,,,,,0.0,0.00015227272727269536,0.9998477272727273,0.9998477272727273,,,,0.9099882394781145,0.5683189290197667,0.5,0.5,0.999771590909091,0.5170226299822144
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-24,84.5651,55.0,,0.0016335416666666668,0.0016335416666666668,,,,,,,,,,,,,0.0,0.0002562500000000689,0.9997437499999999,0.9997437499999999,,,,0.8302872916666667,0.6292640288313582,0.5,0.5,0.9996156249999999,0.5322199134578396
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-25,93.71549999999999,55.0,,0.0014194917151813702,0.0014194917151813702,,,,,,,,,,,,,0.0,4.741379310346794e-05,0.9999525862068965,0.9999525862068965,,,,0.8812638092750161,0.5905115989453861,0.5,0.5,0.9999288793103448,0.5226101195639327
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-26,86.21873333333333,55.0,,0.0019274264705882351,0.0019274264705882351,,,,,,,,,,,,,0.0,0.0004955882352941643,0.9995044117647058,0.9995044117647058,,,,0.8392964025054465,0.6219273754974527,0.5,0.5,0.9992566176470588,0.5302959982861278
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-27,83.8289,55.0,,0.001358690476190476,0.001358690476190476,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.8263743253968254,0.6326747038404139,0.5,0.5,1.0,0.5331686759601035
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-28,89.94266666666667,55.0,,0.0014664312617702448,0.0014664312617702448,,,,,,,,,,,,,0.0,0.00011388888888896886,0.999886111111111,0.999886111111111,,,,0.8602658192090397,0.6065311715599195,0.5,0.5,0.9998291666666665,0.5265900845566465
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-29,85.8428608888889,55.0,,0.0014575704948646124,0.0014575704948646124,,,,,,,,,,,,,0.0,0.33011057248677245,0.6698894275132276,0.6698894275132276,,,,0.7274931794999482,0.6239991031086827,0.5,0.5,0.5048341412698414,0.40720831109463096
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-04-30,99.59723333333334,55.0,,0.0015227543035993738,0.0015227543035993738,,,,,,,,,,,,,0.0,0.00011830985915495251,0.999881690140845,0.999881690140845,,,,0.9138820526864894,0.5653606718181678,0.5,0.5,0.9998225352112675,0.5162958017573589
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-01,82.30446666666667,55.0,,0.001399032258064516,0.001399032258064516,,,,,,,,,,,,,0.0,4.999999999999449e-05,0.99995,0.99995,,,,0.8178751373954599,0.6391260662277409,0.5,0.5,0.999925,0.5347627665569352
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-02,96.99093333333333,55.0,,0.0014631702898550724,0.0014631702898550724,,,,,,,,,,,,,0.0,5.583333333336604e-05,0.9999441666666666,0.9999441666666666,,,,0.8994432950885667,0.576519354507553,0.5,0.5,0.99991625,0.5191089011268882
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-03,96.6497,55.0,,0.0014631155172413791,0.0014631155172413791,,,,,,,,,,,,,0.0,6.896551724144828e-05,0.9999310344827586,0.9999310344827586,,,,0.8975431952107279,0.5779725536473639,0.5,0.5,0.9998965517241378,0.5194672763428754
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-04,90.0181,55.0,,0.0015312414965986394,0.0015312414965986394,,,,,,,,,,,,,0.0,0.00014583333333328952,0.9998541666666667,0.9998541666666667,,,,0.8606526417233559,0.6061449602105159,0.5,0.5,0.9997812500000001,0.526481552552629
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-05,93.81586666666666,55.0,,0.0014205857142857144,0.0014205857142857144,,,,,,,,,,,,,0.0,5.1785714285657036e-05,0.9999482142857143,0.9999482142857143,,,,0.8818195798941799,0.5900830900532841,0.5,0.5,0.9999223214285715,0.5225013528704638
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-06,82.17338537777778,55.0,,0.0016368893756845567,0.0016368893756845567,,,,,,,,,,,,,0.0,0.3302356309090909,0.6697643690909091,0.6697643690909091,,,,0.7070057453371735,0.6394458037196349,0.5,0.5,0.5046465536363636,0.41102308933899967
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-07,79.89976666666666,55.0,,0.0015909427609427608,0.0015909427609427608,,,,,,,,,,,,,0.0,0.00015909090909094203,0.9998409090909091,0.9998409090909091,,,,0.8044153591470259,0.6491740884081467,0.5,0.5,0.9997613636363636,0.5372338630111275
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-08,87.69743333333332,55.0,,0.0013846575342465752,0.0013846575342465752,,,,,,,,,,,,,0.0,2.0000000000020002e-05,0.99998,0.99998,,,,0.8478508548959919,0.6161744968203863,0.5,0.5,0.99997,0.5290361242050966
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-09,98.28983333333333,55.0,,0.0014272807017543861,0.0014272807017543861,,,,,,,,,,,,,0.0,3.859649122806008e-05,0.9999614035087719,0.9999614035087719,,,,0.9066771150097467,0.5710239634705856,0.5,0.5,0.9999421052631579,0.5177415171834359
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-10,85.1698,55.0,,0.001454891304347826,0.001454891304347826,,,,,,,,,,,,,0.0,6.304347826091572e-05,0.9999369565217391,0.9999369565217391,,,,0.833770688405797,0.6268680231250122,0.5,0.5,0.9999054347826086,0.5316933644769052
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-11,96.25383333333333,55.0,,0.0014276217532467534,0.0014276217532467534,,,,,,,,,,,,,0.0,7.142857142850012e-05,0.9999285714285715,0.9999285714285715,,,,0.8953549461880712,0.5796939399189961,0.5,0.5,0.9998928571428572,0.5198966992654633
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-12,92.65353333333334,55.0,,0.0014052254098360657,0.0014052254098360657,,,,,,,,,,,,,0.0,6.875000000006182e-05,0.9999312499999999,0.9999312499999999,,,,0.8753616378263508,0.595048293697737,0.5,0.5,0.9998968749999999,0.5237362921744342
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-13,81.62686268888889,55.0,,0.0014504367666232074,0.0014504367666232074,,,,,,,,,,,,,0.0,0.33028479564102564,0.6697152043589744,0.6697152043589744,,,,0.7040152708023887,0.6419601092838718,0.5,0.5,0.5045728065384616,0.4116332289555833
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-14,100.74906666666666,55.0,,0.0015595721476510068,0.0015595721476510068,,,,,,,,,,,,,0.0,0.00015625000000007994,0.9998437499999999,0.9998437499999999,,,,0.9202562074322644,0.5604186693904002,0.5,0.5,0.9997656249999999,0.5150460735976
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-15,85.62796666666667,55.0,,0.0019869541778975743,0.0019869541778975743,,,,,,,,,,,,,0.0,0.0005321428571428699,0.9994678571428571,0.9994678571428571,,,,0.8359823380253569,0.6243834771048447,0.5,0.5,0.9992017857142856,0.5308963157047826
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-16,86.09553333333334,55.0,,0.0014570511363636363,0.0014570511363636363,,,,,,,,,,,,,0.0,5.468750000003908e-05,0.9999453125,0.9999453125,,,,0.8389157167508419,0.6229236166704797,0.5,0.5,0.9999179687499999,0.5307103963551199
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-17,97.40486666666666,55.0,,0.0014955646965907595,0.0014955646965907595,,,,,,,,,,,,,0.0,9.084507042256273e-05,0.9999091549295774,0.9999091549295774,,,,0.9017204560035882,0.5747241386081124,0.5,0.5,0.9998637323943662,0.5186469677506197
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-18,82.54156666666667,55.0,,0.00167479525862069,0.00167479525862069,,,,,,,,,,,,,0.0,0.00025781250000000977,0.9997421875,0.9997421875,,,,0.8190311677841634,0.6378398974332842,0.5,0.5,0.99961328125,0.534363294670821
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-19,85.31753333333333,55.0,,0.0015244444444444446,0.0015244444444444446,,,,,,,,,,,,,0.0,0.0001277777777777267,0.9998722222222223,0.9998722222222223,,,,0.8345466666666667,0.6261691666003452,0.5,0.5,0.9998083333333334,0.5314943749834197
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-20,61.30222033333333,55.0,,0.0016232692307692306,0.0016232692307692306,,,,,,,,,,,,,0.0,0.3303335500000001,0.6696664499999999,0.6696664499999999,,,,0.5910267287749287,0.7283394424098053,0.5,0.5,0.5044996749999999,0.4332097793524513
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-21,73.90113333333333,55.0,,0.0014281538461538461,0.0014281538461538461,,,,,,,,,,,,,0.0,4.615384615380691e-05,0.9999538461538462,0.9999538461538462,,,,0.7711815270655271,0.6748825153474864,0.5,0.5,0.9999307692307693,0.5437033211445639
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-22,100.88763333333333,55.0,,0.0014385231023102307,0.0014385231023102307,,,,,,,,,,,,,0.0,5.416666666668846e-05,0.9999458333333333,0.9999458333333333,,,,0.9211003997066373,0.5599499448615418,0.5,0.5,0.99991875,0.5149671737153855
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-23,82.65053333333333,55.0,,0.002374166666666667,0.002374166666666667,,,,,,,,,,,,,0.0,0.0009541666666665893,0.9990458333333334,0.9990458333333334,,,,0.8191712962962963,0.6366746800094429,0.5,0.5,0.9985687500000001,0.5338108575023608
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-24,78.11546666666666,55.0,,0.0014698611111111112,0.0014698611111111112,,,,,,,,,,,,,0.0,8.999999999992347e-05,0.9999100000000001,0.9999100000000001,,,,0.7945659722222222,0.6568939359630702,0.5,0.5,0.9998650000000001,0.5391897339907676
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-25,94.68516666666667,55.0,,0.0013638006072874491,0.0013638006072874491,,,,,,,,,,,,,0.0,2.3076923076903455e-05,0.9999769230769231,0.9999769230769231,,,,0.8866775223046933,0.5864381028504377,0.5,0.5,0.9999653846153846,0.5216008718664555
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-26,96.82073333333334,55.0,,0.0014493295019157087,0.0014493295019157087,,,,,,,,,,,,,0.0,7.777777777784323e-05,0.9999222222222222,0.9999222222222222,,,,0.8984950383141763,0.5772580288670308,0.5,0.5,0.9998833333333332,0.519285340550091
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-27,83.79314491111111,55.0,,0.0015719630245118405,0.0015719630245118405,,,,,,,,,,,,,0.0,0.3303531148275862,0.6696468851724138,0.6696468851724138,,,,0.7159868902221401,0.6326131423531696,0.5,0.5,0.5044703277586207,0.4092708675279475
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-28,99.49003333333333,55.0,,0.0015429285714285716,0.0015429285714285716,,,,,,,,,,,,,0.0,0.00014142857142851462,0.9998585714285715,0.9998585714285715,,,,0.9132720661375661,0.5657969571673855,0.5,0.5,0.9997878571428572,0.5163962035775607
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-29,70.76363333333333,55.0,,0.001783103448275862,0.001783103448275862,,,,,,,,,,,,,0.0,0.0003500000000000725,0.9996499999999999,0.9996499999999999,,,,0.7535313729246488,0.68788770954689,0.5,0.5,0.9994749999999999,0.5468406773867225
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-30,96.2713,55.0,,0.0015838540055675844,0.0015838540055675844,,,,,,,,,,,,,0.0,0.00018196721311469766,0.9998180327868853,0.9998180327868853,,,,0.8953630595937726,0.5794629212459927,0.5,0.5,0.999727049180328,0.5197974926065801
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-05-31,71.321,55.0,,0.0016635119047619046,0.0016635119047619046,,,,,,,,,,,,,0.0,0.00022083333333333677,0.9997791666666667,0.9997791666666667,,,,0.7567107738095239,0.6856340613953197,0.5,0.5,0.99966875,0.54632570284883
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-01,96.87813333333332,55.0,,0.0014433999999999998,0.0014433999999999998,,,,,,,,,,,,,0.0,8.399999999997299e-05,0.999916,0.999916,,,,0.8988138296296296,0.5770195354724266,0.5,0.5,0.999874,0.5192233838681066
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-02,74.25456666666668,55.0,,0.0018310919540229888,0.0018310919540229888,,,,,,,,,,,,,0.0,0.00038333333333340214,0.9996166666666666,0.9996166666666666,,,,0.7728983397190294,0.6729734359580971,0.5,0.5,0.9994249999999999,0.5430996089895243
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-03,88.94167411111111,55.0,,0.0015063179547458124,0.0015063179547458124,,,,,,,,,,,,,0.0,0.3301652351405622,0.6698347648594378,0.6698347648594378,,,,0.7446743384744036,0.6107539144787225,0.5,0.5,0.5047521472891567,0.4038765154419698
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-04,96.7303,55.0,,0.0014786309523809524,0.0014786309523809524,,,,,,,,,,,,,0.0,7.738095238096765e-05,0.999922619047619,0.999922619047619,,,,0.8979829960317459,0.5776137624496588,0.5,0.5,0.9998839285714285,0.5193744227552718
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-05,83.49510000000001,55.0,,0.0014120588235294119,0.0014120588235294119,,,,,,,,,,,,,0.0,4.3333333333395174e-05,0.9999566666666666,0.9999566666666666,,,,0.8244876470588235,0.6340426866426376,0.5,0.5,0.9999349999999999,0.5334944216606594
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-06,109.10803333333334,55.0,,0.0014808000000000002,0.0014808000000000002,,,,,,,,,,,,,0.0,8.125000000003268e-05,0.99991875,0.99991875,,,,0.9667461685185185,0.5249009351046166,0.5,0.5,0.999878125,0.5061947650261541
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-07,78.38033333333334,55.0,,0.0014769444444444448,0.0014769444444444448,,,,,,,,,,,,,0.0,6.875000000006182e-05,0.9999312499999999,0.9999312499999999,,,,0.7960421759259259,0.6557588979787466,0.5,0.5,0.9998968749999999,0.5389139432446867
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-08,101.8845,55.0,,0.0013823120567375885,0.0013823120567375885,,,,,,,,,,,,,0.0,3.297872340424224e-05,0.9999670212765958,0.9999670212765958,,,,0.9266643475177304,0.5557611386850574,0.5,0.5,0.9999505319148936,0.5139279176499878
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-09,87.19566666666667,55.0,,0.0013867614269788186,0.0013867614269788186,,,,,,,,,,,,,0.0,1.3043478260810204e-05,0.9999869565217392,0.9999869565217392,,,,0.8450648798464017,0.6183091638820273,0.5,0.5,0.9999804347826088,0.529572399666159
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-10,76.04006293333333,55.0,,0.0017711442006269592,0.0017711442006269592,,,,,,,,,,,,,0.0,0.3303648096969697,0.6696351903030303,0.6696351903030303,,,,0.6728439205526531,0.6654299922164261,0.5,0.5,0.5044527854545455,0.41747069441774287
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-11,99.7702,55.0,,0.0014335383516931861,0.0014335383516931861,,,,,,,,,,,,,0.0,3.859649122806008e-05,0.9999614035087719,0.9999614035087719,,,,0.9148992883856929,0.5647135391648359,0.5,0.5,0.9999421052631579,0.5161639111069984
