participant_id,session_id,task_id,timestamp,metric_name,metric_value,source_dataset
clinician_36,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_37,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_38,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_39,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_40,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_41,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_42,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_43,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_44,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_45,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_01,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_02,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_03,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_04,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_05,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_06,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_07,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_08,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_09,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_10,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_11,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_12,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_13,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_14,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_15,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_16,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_17,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_18,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_19,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_20,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_21,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_22,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_23,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_24,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_25,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_26,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_27,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_28,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_29,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_30,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_31,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_32,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_33,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_34,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_35,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_36,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_37,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_38,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_39,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_40,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_41,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_42,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_43,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_44,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
clinician_45,current,nasa_tlx_current,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:01,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:02,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:03,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:04,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:05,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:06,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:07,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:08,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:09,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:10,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:11,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:12,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:13,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:14,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:15,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:16,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:17,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:18,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:19,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:20,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:21,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:22,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:23,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:24,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:25,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:26,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:27,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:01,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:02,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:03,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:04,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:05,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:06,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:07,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:08,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:09,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:10,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:11,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:12,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:13,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:14,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:15,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:16,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:17,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:18,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:19,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:20,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:21,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:22,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:23,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:24,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:25,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:26,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:27,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:01,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:02,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:03,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:04,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:05,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:06,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:07,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:08,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:09,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:10,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:11,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:12,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:13,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:14,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:15,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:16,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:17,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:18,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:19,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:20,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:21,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:22,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:23,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:24,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:25,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:26,physiology_score,0.5,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:27,physiology_score,0.5,catem_user_benchmark
P04,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P04,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P04,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P06,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P06,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P06,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P06,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P08,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P08,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P08,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P08,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P08,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P08,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P09,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P09,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P09,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P09,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P09,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P09,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P11,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P11,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P11,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P11,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P11,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P11,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P12,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P12,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P12,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P12,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P12,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P12,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P14,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P14,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P14,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P14,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P14,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P14,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P15,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.8869966634672517,catem_user_benchmark
P15,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.9083218306747719,catem_user_benchmark
P15,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.8954208754208755,catem_user_benchmark
P15,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P15,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P15,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P15,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P15,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P15,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P16,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P16,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P16,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P16,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P16,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P16,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P20,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P20,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P20,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P20,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P20,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P20,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P21,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.8304078492313787,catem_user_benchmark
P21,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.8453006688300806,catem_user_benchmark
P21,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.8493678870149459,catem_user_benchmark
P21,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P21,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P21,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P22,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P22,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P22,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P22,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P22,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P22,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P24,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.8991117814647227,catem_user_benchmark
P24,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.9025342413577708,catem_user_benchmark
P24,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.9030363971540444,catem_user_benchmark
P24,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P24,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P24,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P24,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P24,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P26,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.9169008333714217,catem_user_benchmark
P26,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.9363584563584565,catem_user_benchmark
P26,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P26,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.937150387738623,catem_user_benchmark
P26,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P26,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P26,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P30,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.8067163337751572,catem_user_benchmark
P30,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.7014171884760122,catem_user_benchmark
P30,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.7163493151728447,catem_user_benchmark
P30,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P30,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P30,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P30,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P31,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P31,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.7344028520499108,catem_user_benchmark
P31,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.7247848012553896,catem_user_benchmark
P31,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.6946182793241618,catem_user_benchmark
P31,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P31,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P31,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P32,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P32,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P32,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P32,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P32,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P32,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P33,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.4876657982540336,catem_user_benchmark
P33,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.6787235857824093,catem_user_benchmark
P33,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.8639075521428463,catem_user_benchmark
P33,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P33,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P33,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P37,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5839148650913356,catem_user_benchmark
P37,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.6329274646921705,catem_user_benchmark
P37,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.6160412572177277,catem_user_benchmark
P37,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P37,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P37,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P37,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P38,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P38,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P38,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P38,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
